target,predicted
1.0,0.5445955
1.0,0.79738086
1.0,0.4962514
1.0,0.3676151
1.0,0.878752
1.0,0.88377345
1.0,0.88652426
1.0,0.88652426
1.0,0.87629765
1.0,0.8741454
1.0,0.32054377
1.0,0.24936163
1.0,0.055051
1.0,0.05493797
1.0,0.20995821
1.0,0.18593432
1.0,0.8090165
1.0,0.8022539
1.0,0.91165185
1.0,0.8696411
1.0,0.7056617
1.0,0.8789149
1.0,0.8571232
1.0,0.8590855
1.0,0.28963652
1.0,0.267885
1.0,0.40030357
1.0,0.50792223
1.0,0.86511195
1.0,0.90393966
1.0,0.11304429
1.0,0.111365795
1.0,0.8320381
1.0,0.919186
1.0,0.78678846
1.0,0.86153376
1.0,0.22618426
1.0,0.3492089
0.0,0.17437758
0.0,0.14148097
0.0,0.18207848
0.0,0.14919534
0.0,0.19259146
0.0,0.18606155
0.0,0.121057406
0.0,0.26132032
0.0,0.15769796
0.0,0.24779288
0.0,0.17447571
0.0,0.16573727
0.0,0.17685609
0.0,0.17685609
0.0,0.17685609
0.0,0.17685609
0.0,0.17685609
0.0,0.17685609
0.0,0.17685609
0.0,0.17685609
0.0,0.17685609
0.0,0.17685609
0.0,0.17685609
0.0,0.17685609
0.0,0.17685609
0.0,0.17685609
0.0,0.17685609
0.0,0.17685609
0.0,0.17685609
0.0,0.17685609
0.0,0.17685609
0.0,0.1267999
0.0,0.124675006
0.0,0.1494434
0.0,0.16853303
0.0,0.11058207
0.0,0.12739265
0.0,0.17227873
0.0,0.14459519
0.0,0.14459519
0.0,0.14459519
0.0,0.14459519
0.0,0.14459519
0.0,0.14459519
0.0,0.14459519
0.0,0.14459519
0.0,0.14459519
0.0,0.14459519
0.0,0.14459519
0.0,0.14459519
0.0,0.14459519
0.0,0.14459519
0.0,0.14459519
0.0,0.14459519
0.0,0.14459519
0.0,0.14459519
0.0,0.14459519
0.0,0.20479035
0.0,0.15274166
0.0,0.16402104
0.0,0.11362049
0.0,0.21159783
0.0,0.21911153
0.0,0.18637888
0.0,0.18025996
0.0,0.19078568
0.0,0.15310602
0.0,0.29610625
0.0,0.22321631
0.0,0.24991402
0.0,0.19380713
0.0,0.16184665
0.0,0.1667782
0.0,0.1329804
0.0,0.24829833
0.0,0.24296872
0.0,0.16460663
0.0,0.13361545
0.0,0.17440674
0.0,0.10690337
0.0,0.21020557
0.0,0.2880086
0.0,0.180374
0.0,0.17147943
0.0,0.16444433
0.0,0.19488499
0.0,0.11716675
0.0,0.11716675
0.0,0.11716675
0.0,0.11716675
0.0,0.11716675
0.0,0.11716675
0.0,0.11716675
0.0,0.11716675
0.0,0.11716675
0.0,0.11716675
0.0,0.11716675
0.0,0.11716675
0.0,0.11716675
0.0,0.11716675
0.0,0.11716675
0.0,0.11716675
0.0,0.11716675
0.0,0.11716675
0.0,0.11716675
0.0,0.24003366
0.0,0.18322693
0.0,0.1647412
0.0,0.1341001
0.0,0.21828566
0.0,0.13422082
0.0,0.13505006
0.0,0.20864566
